,name,vitamin b6,total proteins,total saturated triglycerides,total vitamin b2,monounsaturated fats,cholesterol,selenium se,total sodium na,total vitamin b3,total cobalamin,total iron fe,zinc zn,polyunsaturated fats,vitamin e,alpha-linolenic acids,total phosphorus,quantity,vitamin a,B-carotene,linoleic acids,total iodine i,lipids,total vitamin b1,calories,dietary folate,total complex sugars
2028," boiled, drained, no salt added",,,,,6.347073287352182,18.199135842675517,,,,,,,11.382627854439466,,,,,13.9835403164019,,,,,,182.2204845042619,77.00419315369561,
403," assorted fruit flavours, reduced sugar",,,,10.063352764174466,,,4.147175625603756,,,,,,7.324252431053205,,,,,,,6.5532077292374336,,,,,21.7441044612583,
1994,"Baked beans, canned in tomato sauce",,,,,,,,,,8.284037066282357,12.687997993294927,,,10.872609777346815,,81.23546288945353,,20.461409344027295,,,91.4842259248689,2.5660528259893547,,,,31.331534094923118
977,"Savoury, heated",,18.159212774442324,,,12.11992095435047,33.34981865771741,20.38273819755541,,,10.335785067350198,,,,7.4090658269960485,,,110.0,,107.22195095871157,11.199279599762942,130.27380653788822,32.280574399420765,,,,
2286,"Tomato, sun-dried",9.736138950742042,,,,23.410031125899437,,,2306.544902835153,,,21.300919895257024,12.372354376706811,,,,,,48.958257515495276,,,,,,,,
233,Sherry,11.456966117369909,2.734919929273877,,,,,11.041945226619188,113.16073768224395,,,,,,,,,110.0,,7.835738042728643,,,,,,,31.05466723906053
549," wheat, wholemeal",,,,9.934053911460525,,,,303.68658816285256,,10.298347450259723,,,,,,388.209126420066,,,,,,14.994782877978235,,,56.21739629995212,
1528,"Pate, chicken liver",,,,,17.298513033810767,164.62225051065363,26.036439848339953,970.7313732123738,,,,,14.374323897375902,11.460048339896256,,,,,,,,53.98404073612932,,1594.035344081158,99.43453864192398,
51,Biscuit,,,,,,,,192.72002376270774,,,,,10.99414267807347,,,,,,48.72263399662806,,,,9.472764363040106,,12.29523686308172,83.87141729989399
2204,"Pumpkin, Kumi Kumi, flesh and skin, fresh, boiled, drained, no salt added",,,,,13.936618824207214,21.138276766135156,,,,,,,17.3659274292836,,,,,,,7.454402591829578,,,,,,2.571059819016438
567," wheat flour with egg, fried",,,,8.529488317075394,,,18.59803674739667,291.14405479618335,,1.7412440075928313,,9.13358325489988,13.891784856508373,,,26.5413632205479,110.0,,,,,,,,15.409091883059986,30.42940921224644
1855,"Snack, popcorn, candied",12.016720207184205,9.369036272464271,,10.059376806034724,,1.89802291852655,,,,,,,,,,,110.0,,,,,,,,8.570412651242137,
1957,"Marshmallow, pink & white",,,,,6.158175157436179,,,,11.886973078159672,,6.3152917860118665,,10.347960451287722,,,,,,130.21158695735733,,,,,,,
744,Ice cream,,,,,,,,,10.9037049580626,,,,,,,79.6250407839761,,103.29034176395031,,,,,,,11.084358728287302,22.901776854504316
1871,"Soup, chicken noodle, prepared with water, Maggi",10.569462822477202,,,,,11.671758993007652,,35.25394473283663,,,,,,,,,,,,,,,10.85944621246364,,,
2013, mixed beans,8.305990676334286,,,,,,,,,,,,,,,,110.0,,,,,,,,,14.459799005814972
1037,Oil,,6.278997692950927,22.626577975804075,,87.58954141477156,,1.6692395225705887,,,4.625394191392379,,,,,,,,210.9151622388706,8.686589912003171,,,,,,,
1047,"Oil, rice bran",,,,,,,8.732869547556499,,,,,,,20.297508641891497,,,,,,37.924601063255565,,,,,,
1335,"Beef, forequarter ribs prepared, fast-roasted",,,13.078908747877014,9.413175214682228,,,,,,8.111457656933638,,15.311948142049237,8.05787146823472,10.467990178268414,11.09577283157089,,,,,,,,9.741140678621525,,,
1137,"Apple, flesh & skin, raw, combined varieties",11.862115067641014,,,,,,12.65971839414285,,7.3120362371305765,,10.286038612860743,12.831619745479111,,15.131146652187622,10.069532439420012,,,88.46902503476771,,,,,,,,
2002," red kidney, boiled",,24.17284747935244,5.315150999016332,,,,,,,,,,7.944237377321968,,,135.31186186007,,1.7968858780823176,,,47.83537118212495,,10.425484947966316,222.67344206986405,,
958,"Pizza, meat, thick crust",,,14.261099927960899,9.49450661102962,,24.733303980935386,,,,,,,,,,,110.0,,16.7419092233977,,,,9.92164380794968,,,
181,"Scone, white, with dates",8.710852806789957,,,,14.667229447079634,,,,,,,,14.662010048542989,12.060885971474198,,,,,,,,,9.740413973775617,,,
772," cow, fluid, non-homogenised",,,,,,,,,,,,,6.1141626889340195,9.205322496703406,,,,,51.53806135717096,8.690638828416471,,24.214566324657113,,457.7590655385503,,3.547003851167614
2110,"Eggplant, fried with oil",,,,9.621825535565982,19.395514269561282,23.472137066709656,1.488112366271988,,,,11.950813971907536,10.067562663182557,,,,,,,,15.174429954582402,,34.39575460216089,10.406621828418317,,,
263,"Wine, rose, (12% alcohol by volume)",,14.065911583888315,,10.390537681571816,,,,33.33898349388641,8.532395324404304,,11.648444058883763,11.40202076326358,,,,,,,,11.588654095450618,,0.7790328853735033,,,0.35968017813943653,14.084494811180795
405,"Soft drink, assorted tea flavours, artificially-sweetened",,,,,,,,,8.056215735789602,,,10.873384987559165,10.309126100941747,,10.259053458183022,,110.0,,,,,,,,,
1429,"Lamb, hindquarter flap boneless, separable lean",,,,,13.33393718249367,81.20137730146826,9.771605967807123,,,9.45485053087352,,15.373901117153942,,,,,,,55.88783730473432,,,,,,9.84689400979043,
1307, red,,,12.196242714976586,,,16.203582458505437,3.9180785670613827,,,,,,,,,,,,,,39.74553956302979,,,,,
435," Sanitarium, fortified",10.455966638454823,19.182614046405323,11.454877314453329,10.115732077769563,,,,,,9.157953269708571,11.4265354681578,,,,,149.98597192059714,,,68.69650476775203,,,,9.911015471920187,,,
1568, precooked,,,16.72436814740048,,,,,,17.714225469890085,,,,6.311374667829616,,,,,91.79192834187242,,,6.041281117046924,,,1262.7235506754148,,
429,"Soft drink, tonic water",,,8.62297962063249,10.949729860788723,,,18.824880352673844,166.2164320119931,,,11.049113567558972,,6.638441646035744,8.234387438279322,8.407202911352927,8.487600030966512,110.0,,,,,11.68930514980752,,194.1800425424621,12.122824585385947,
57,"Bread roll or bun, wholemeal, fortified",,,,9.3409889527852,,,19.697365246994927,,,,,,,7.16757712949596,,193.13025239809303,110.0,,,,25.033619455416094,15.237836824811026,,,,
1503," Stir Fry, Silver Fern",10.087249114340855,,7.861630396838218,,,,,,,,,,,,,,,,,,,,9.718660095168817,517.7984070329986,18.584315732697515,
1769,Kina,,,,,11.275641725594637,,,725.0158439756466,14.302215960708,,,11.983928156339182,,,,,,,22.455260284820298,,,,,,,
1094,"Salmon, king, fillet, skin & bones removed, baked without fat, New Zealand",,,23.56520096720237,,,,,,,11.882689164867193,,8.319533609222411,,,,,,,,,,,,,,
713, sour,,,,,,,,,,,,,,,,,110.0,,,,,,,,28.498947752651425,
89," mixed grain, sliced, prepacked",,,,,,,,,11.43430236348958,,7.8571991789588855,,,8.083463074050957,,,,15.705451317377307,105.06579260167582,,,18.536184805602158,,886.7136624498593,26.38093969925176,53.03671635660189
1542,"Sausage, beef, barbecued, with no added fat",,28.18862920455191,,,,,,515.8284658710047,13.166384722444153,,,8.673983589380086,,,,,,,30.904017919109407,,41.66954978843735,,,,,
1011,"Margarine, Choice",9.994839867424005,8.38802284498254,,,,53.91675654631825,,,,,,,,,,,110.0,,,,42.32593706634921,,,2297.159529015648,30.977280167542347,
281," sweet, dessert, (11.5% alcohol by volume)",9.870079085291811,8.450355452921366,10.610811279155428,,,,,111.71943200048281,,8.73973689921687,,,11.968962259094353,,,,110.0,,,,,,,,,33.44666082720964
640, soy,,,,,8.122145294144154,,11.631924962442502,19.51205556828924,9.482474258785095,,,9.047170760094891,,,,,,128.91507397731147,27.050184097955146,,,,,,8.321740822364088,
2186,"Potato, floury, mashed with 3.3% fat milk & margarine, no salt added",,,10.015325476323206,,,,,,,9.422345972017403,,9.512094377553264,,,11.625891631909717,,,,,17.897482285200006,,,9.870089243380905,,8.612275946616723,
1090," king, fillet, flesh, New Zealand",,,9.084946437217903,,,,,,10.838409484845657,,,,,13.429699366476225,,285.5854565961891,,,,,38.28085085977679,,10.179581626752336,,28.6337271580863,
1686,"Dip, guacamole",9.98551526303213,,,9.856978496125375,,,18.360748642020972,,,,,,,,,,,,271.59108075856454,,,49.34080830454117,9.692095918350397,,,
419,"Soft drink, carbonated, lemon flavour, sugar-sweetened",11.390164643010365,,11.494447121852264,,10.263019440798319,17.672369761727644,2.5260447476319916,166.50923254541837,8.45544800738953,11.710450511370466,,,14.251929069008686,,,,110.0,,,,,7.166993168893592,,,,
856,"Burger, Filet-o-Fish, McDonald's",,,,,12.421784384396046,,,,,,,,,,,,,,,,104.69377431351073,,10.322545103460438,1114.6052003652426,,
161,"English muffin, bread-like",11.574412254256991,21.919723255011476,11.348690478119327,,14.502256175717518,,,,,,,,5.564173449720274,12.066670939823636,,88.03672844579535,,,,,,8.707612879780926,11.64330840808745,,,
862,"Burger, cheeseburger, McDonald's",,23.672364543753233,,,,,,647.4422375164162,,12.337985865967951,15.33462027375663,,,11.725123944594111,,,110.0,,,,18.252099765858837,14.217012815451007,,,,
2048,"Cabbage, green drumhead, leaves, raw",11.083127270701308,,,,,,7.657383822086953,,,10.67980952428876,,10.882312067687442,,,,50.68150896516288,110.0,,,,,,10.512048722755106,,,
1390,"Chicken, drumstick, lean & fat, roasted in oven bag",,,11.563322401408978,,,,,,22.094216572698453,8.55255598772354,,,,,10.42860657890906,208.3050405266425,110.0,,,,,,9.586446977888784,,,
676, cottage,,23.233580742502173,13.718423628621194,,,16.80577598469067,,,,,7.535992815095962,,14.114774603921667,,,,,80.2285484621162,72.6795095158478,,,,,228.40617367966036,,
427,"Soft drink, soda water",,,,,8.692700615468745,36.66260953338462,5.999205962920168,222.0193782185525,13.0876134805717,,11.202639296354969,9.6756151627745,,,,,,,,12.288651343545977,22.77406493315272,,9.788471051002675,43.78317707049785,0.534262929381466,
1215,Juice,10.942006601915011,,,,,,,,10.939087341992707,,,,,,,,,115.55085349074703,,,,,,,,
1645, mixed,,,,,,54.90955426723153,,,,,,,,26.910003074554904,,429.73072123448446,,,,,,59.640210194615584,9.483062735272544,,37.94218068148875,15.47799345684628
725,"Dessert, vanilla, frozen",9.815099665910195,,6.0256224451326865,,,0.7586919469932951,,,,,8.47628955133007,,,,10.156601336820623,,,77.81046638857005,48.67628792978248,,,,,,,
118,"Bun, currant",,,,,,29.205740967031737,,,,,,,,10.258465836966304,,,,,,,,16.33555189755338,,,,61.57076994478961
1456,"Ox, offal, heart, simmered",,,,,,204.16310533961857,,,,,,,,,,,110.0,,,,,12.89646742343644,,,,
343,Fruit drink orange,10.22709839451783,4.929257474778406,,,5.64854057273841,,5.53612820859577,99.42606818084558,,,,8.529468405456903,8.178338277605256,7.369797172158963,,,,,,,,,10.143767495218471,,26.407303555184747,
311,"Coffee beverage, 285 mL, cafe variety",10.532614741861956,,,,,,,,,,,,,,11.352599413383071,,,,,,53.09089229457187,12.403125087937365,,,,
661, cheddar,,,,,,,,,,,,,,,,,110.0,,,,,44.467122077840294,9.726309424909262,,31.07749916599828,1.6768483787413242
1827,"Muesli bar, fruit & nut",,,,9.784276272899573,,6.497839094430678,,,,,,,,9.431987250242402,,,110.0,40.986728474455646,170.3083546580309,,,,,1560.930215586154,,
1209,"Grape, red or green, seedless, raw, European type",,,,9.658593064740463,,,,,,,,,,,,,,,,,,,,259.935741346129,,
1298,"Rhubarb, stewed with sugar",,,13.05763392839953,,,,,,,8.617740167099022,,,,,,50.01886280060199,,,,,,,,,,
1793,"Paua, fritter, deep fried",9.909497480366534,14.807681155269343,,,,,,,,14.566655265831763,,,,,,210.70729238402947,110.0,107.7655998873966,,,,,,,,
526,"Barley, pearl, boiled",,9.058018251304922,,,7.105411201404253,6.878387657406105,18.272514663442053,229.53215531434444,,,,,,10.347340473197676,,,,,,,,18.623660504343967,,,18.41145297397391,
495,"Rice Bubbles, fortified",,,8.440305470660421,,,45.83837232828842,,,,,18.56721701110785,,,14.076788583746472,,,,,,,30.004545585825884,12.590338849891332,10.00081828007389,,,
1252, canned in syrup,,,,10.361609426543248,,,,49.580938016196484,,,,,,,10.263506598794766,,,,,,,16.88180156109208,,272.0059581956547,,34.484812451913456
1998,"Bean, broad, boiled, drained, no salt added",,23.906908500862283,7.204231410635454,10.43562222020332,,4.100662153552255,,,19.527146469467212,,10.44365845909493,,,,,,,72.41297219476054,,,2.020176321913469,,9.600138217807874,,,
1104,"Sardines, canned",,35.27911403299176,16.970183928363618,9.774352694252906,2.765366214970081,,,747.8678788922666,,28.387465818303983,12.33760897795497,,12.919295562459473,,,,,,,,3.3155913759806275,,9.329235964419752,,,6.8858916956587155
10,"Biscuit, Chocolate Chip Fudge, Arnott's",,,,,,,7.082236063404898,,,10.157864014838191,,,7.835083761010809,,,,110.0,,,8.749743632329727,,,,,,
1045, olive,,,23.205516606931976,,,,,,,,,,20.458430446659783,,,3.304455819643545,,,,,45.72293730756228,105.62945038879586,,,33.04162986762369,
1357," hindquarter skirt steak, separable lean & fat, braised",,,,,,,16.28027083855828,,,,11.745091209043565,,,,,,110.0,,,,,,,972.2812383005303,,
1444,"Lamb, hindquarter striploin, fast-roasted",11.754609800011554,,,,,,,,23.506180692512075,,,,2.1060030910896965,,,271.7207131142798,,,,13.977329973670118,,,,612.0995315138583,,9.449062433354678
1088,"Salmon, canned",,,11.30721868764662,9.727325534907031,,,19.32051824770309,,,,,,,,10.389216480622185,,110.0,,,9.77044206557936,,,,,6.136812566828037,
387,"Rice milk, Organic Rice Lactose Free Drink Original, Signature Range",,,10.906957104579147,,,,,,,,5.351807521551306,,,,,30.411659903283095,,76.85737479434336,,9.990307498565167,11.564128894954184,,9.503407005662964,,,
1764,"Cockle, boiled",,,6.1751872841732345,10.72360173461696,,,,,,,,11.04093450081606,11.677956216344235,11.313380526150759,,,,,,,,,9.38209257261986,,70.64909561407951,
2146,Mushroom,,,,9.774635880065375,,46.07168418347466,,,,,,11.397423373158146,,,,,110.0,147.05328580231384,,,56.294820817379744,,9.785673900988304,,,
1536,"Sausage, assorted meats & flavours, dry fried",8.123996660489263,,,,,,,,,,,12.538852514646235,,11.893073550599906,,,,,,,,,,,,
1653," pine, raw",10.360916670845167,37.375072142911264,20.045287655886504,,24.205662006503182,29.899901649086114,13.139948386943082,,,10.682654081501493,,,25.03066695935484,27.76578203724226,,538.7006958567196,110.0,,,,,,10.809716863865386,,,
371,"Juice, orange, unsweetened, fortified vitamin C",,,,10.480311603392122,,6.761540497709651,,247.89480336687666,,,12.15371087907988,11.23843805855844,,9.463805812641231,,,,,,,40.2492408735245,,10.365536980015225,51.30389827780982,,
1098,"Salmon, fillet, raw",,,,,,,4.200991233013423,320.9215737884567,15.470325358311065,,,10.230554440218523,,,,,,11.262492937739708,,,,26.01570968555201,,1205.189648831865,,
1789,"Oyster, dredge, raw",,20.515770301841897,15.398314990540122,,,,,222.40907660066634,,,16.83789373306133,,,11.517837242833806,,145.6342740958396,,176.96846837734546,,,,,9.82509771216964,,,14.457503864199882
1474,"Pork, leg steak",,,9.573403116816255,,,,,227.23775535581458,,13.24457048750937,11.090341300149923,,7.243813200459555,,,,110.0,111.109956054199,,,,,,,,8.621267395217153
542, corn,,,7.548650655214972,,,,,,,18.177618528388283,,,,,,,,101.45807606202847,,,27.1929217112629,,,,,
257,"Wine, red, (14% alcohol by volume)",9.218976528235762,,,9.679954398263515,5.533733923016128,,,,12.541907391789003,9.897671204142732,,,,,,,,,,,,,,331.2145528621137,,
339,"Flavoured drink, dry powder with water",9.714351583950151,,,,,,,,8.872764001563912,6.936560928589535,8.291072928048942,,,,,19.233386963122985,,19.63338180162397,,,,,10.420795873527972,,,
1013,"Margarine, light, Logical",7.943949857792777,,,,,,,,,,10.51231707399702,9.979727707082384,,,,71.59342880153336,110.0,,,,,,,,,
557,"Noodle, drained",,,,,,,,8.973510232496949,,,10.780499464387326,,,8.362602368508078,,,,,,,,,11.002099978371517,893.1512751463923,,
1015,"Margarine, monounsaturated, 55% fat, Olivani",,,,,,,,124.74361535109881,,11.96483928684538,,,22.468099364831275,,,,,,,,,,10.316836649486088,2163.0378600208533,5.1368404647689605,7.176642965282104
112," white, prepacked",,,,9.790321331622847,,,,585.0600066803441,10.616081782710511,11.393290097474218,,10.253459978564619,,12.266654651165846,,,,,74.21836390672605,,,16.47797906332549,,1040.4872759925192,,45.397351641081876
1741,"Sauce, pasta, chunky vegetable, tomato based, heated",,,,,,29.788017872465822,,,,,,11.873674638388357,,,,48.545208563635626,,,1035.4532191136943,,,15.976299612497904,9.578157910520792,,,
1379,"Chicken, lean, fat & skin, raw, Size 10",,,,10.081889487389669,,103.4249963350834,27.48065480071564,,,,,,15.685374608201808,,,167.0377418223743,,,,15.874896044632097,72.8922196001533,,,,,12.220504888820347
1797,"Prawn, flesh, cooked",,,6.012945212902646,10.716756137540235,,,,,,,,12.60127581260315,14.07464395518059,,,,,,,,44.30433341780598,,,,,
1501,"Venison, mince, Silver Fern, raw",,,,10.623514532942881,,95.88592639602878,25.647485063014763,144.65370797025312,,16.348986740273492,11.17404568065715,17.233217541337645,11.48945055629529,,,,,,,,,10.671557727837394,,,,
1352,"Beef, hindquarter silverside, separable lean, slow-roasted",,,14.335660591313676,10.157808598789794,14.682722157411247,75.03635017343714,,,,,,,,,,253.79774231398216,,,143.77046470488014,,47.09131326447966,,,,,
146,"Cracker, wheat",,,,9.078415689547784,,,,,,,12.4565989809302,,10.021513345216643,,,,,,168.56178444122364,,,,,,47.283019851868616,
443,"Sports drink, Lucozade",,,,,,,,,,,,,12.517232902775131,,10.568647502080939,,,,,11.03605707386608,,,,,9.802886111255429,24.784381078525712
151,"Cracker, wheat, sesame",,,20.801620833158037,8.813710312687943,24.749547859898257,53.50058954211997,,,,13.617765204672605,,,,,,,,11.563558252994682,,,,,9.355623316082928,,2.2314585419840327,
1706,"Shortbread, homemade, baked",,13.53762058119787,,10.222665309877707,19.03344708220736,,,,,,,,7.841742216817004,,,6.970273579100656,,,,,,,,,31.666054279920857,
844,"Egg, chicken, yolk, raw",,27.612176428037227,,,,,,,,,,11.271964049801303,,,11.227401862707994,223.7854895071558,,,,,,,11.09835079689586,1443.28743792794,,
500,"Simply Toasted Muesli Apricot, Hubbards",11.18356990490378,17.26016723499091,21.43948811970003,,,40.3899218902408,,38.76025869450406,,,11.186770667426273,,,8.408213149991859,,325.57803706669137,,13.938307987753383,20.429053463568234,11.402141697866956,50.65432139388256,,10.373636483169298,1530.4339757145638,,
251,"Wine, (13.5% alcohol by volume), Pinot Noir",11.128983060592734,,,,,,,,,12.10183553560401,,,,,,,,88.65345984803463,,,,,,474.85342697174326,,
1839,"Nut bar, peanut & chocolate, Chocolate Nut Bar Original",,30.7215034966216,18.906637227319994,,,35.22660104535742,,,17.60060655805661,,,,6.473612924828602,12.807269927688125,,,,,,,,,,1956.104288666796,,
1177,"Boysenberry, puree, frozen",,,,,,,6.530830717453451,146.3347483290369,,,,,10.356386704952614,,,,,,,,,,10.085869664037098,,,
1442,"Lamb, separable lean, fast-roasted",9.124264657008078,,15.320164923833957,9.83084909835428,,,16.398825151534012,202.41165454361925,,,,,,,,,,,,9.852055781586918,,29.988039566646744,,,17.36009461931303,
1692,"Mincemeat, fruit, Christmas",,,,,19.46128725871325,100.63668568560993,,,,,,9.288920844548388,,,,,110.0,,,,40.178553642023886,,,1325.7891547567378,,
349," cranberry, unsweetened",9.968099968629895,,,,,14.36787039688111,8.888335599064025,,,,,,12.671478816223239,,9.77758730843019,,,,44.49100267820389,,,18.955800617863265,,,,
1269,"Pineapple, canned in syrup",,9.210827267625426,,,,17.596820175537694,14.47905389020579,,,,11.007207350884743,,,,10.138948820159207,,110.0,,90.808897051177,12.694726910809248,4.656039021451674,0.6201619624656083,,,,
2006,"Bean, green runner or dwarf, seeds with pod, fresh, boiled, drained, no salt added",9.70698942326905,,,,,,7.470225496794279,,,,,10.846590795251549,8.88295543814349,,,,110.0,,138.83362845092068,,,,,,,
737,Ice cream,,14.885472465542348,,,,,,176.91348750876185,13.361203090172616,14.894986025773893,,10.091677264457006,,,11.000494761314329,82.24528847846474,,94.49519942384681,80.32276909284127,,,,,,,
1365,"Beef, mince, lean, stewed",,,,,,,,,,,,,8.901714632375176,,,187.59640521980134,,,73.54447071825555,,19.014098741347308,,,,,
