,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
776,"Milk, whole",,,8.729790101781685,,8.936116240642244,,,10.716949278268919,,,,,,,12.064057554868207,,,10.5883389471228,,14.480276672634155,,,53.055238186370374,,,115.57637859242965,
1349," hindquarter silverside, excluding the eye, separable lean & fat",,,,,,9.537806227322669,,,,,10.573068874498846,,,,,,22.23053063444621,,,,117.15948797511025,,,,67.86836210164307,,
890,Coleslaw,,8.965597782888564,,19.048666742811513,,,22.29478156303256,,,,,,,,,,10.620822745466638,,,,,,,,,,
1697," plain, cooked",,,,,,,3.9955542027618276,,,,7.850421618571014,,,,14.466671125213585,,2.5290367630313995,,,,349.81433771416624,,,118.54442454533893,,,
858,"Burger, Quarter Pounder with cheese, McDonald's",,,,,,,,,,28.43473990663365,,,,203.80885408173125,8.965895720403676,,,,,,,,39.950023032415146,,96.07717186297332,,
579, Traditional Wholegrain Oats,,9.706246925436595,,18.328695289541614,,,,,,,,,,,,,,,,,,11.741443805312006,,,,92.6231012401609,405.5637770974787
856,"Burger, Filet-o-Fish, McDonald's",,,,,,5.192483017021999,,10.107127999673112,,,,38.75629737087938,292.75787412768545,307.2936032233795,15.966883975484848,,,,,,,,,21.873966138022666,,,
995,"Sundae, chocolate topping",,10.022421580629784,10.212403830263506,18.431795194411343,8.21751522781003,36.84937339467594,,10.727698345672348,,21.213119133239612,,,,196.7428512148585,,,,,,,24.751201768796264,9.592633994682389,,,,,
850, Thai,,,,26.42613451529071,,,,,,11.713998089722791,,,,,,,14.599733577121146,24.93806757364719,,,,,,,,72.06804566230845,
1300,"Rhubarb, stewed without sugar",10.69833938379539,,10.590932851956472,,,14.676340551637178,,,10.66579374680727,,,17.5396840958374,,409.3467689485954,,,,,,,13.075817398890495,,,56.025792410072185,,,
1227,"Lemon, flesh, raw",,,,9.389864534815857,,,,9.013042104861755,9.454406017170538,21.545381475021653,,,,,,,,,8.26660316554409,,4.513915754982921,,,,,,
1970,Sugar,,,,14.757290752390087,,,98.61338387794025,,,,5.1220902722420805,,,,9.23276900971128,,1.8827620285055275,,9.017215254614719,,,,,,,,
721,Creme fraiche,,,,10.346381288695367,,,,,,,,,,98.48870826325249,,,,,,,104.91003282260303,,,136.06537048074622,110.36681294120605,,42.898524962893724
2269," soy bean curd, regular, firm, simmered or pouched, no salt added",,,11.194135312207113,,,,,,,,14.25409468851197,,51.23070595711576,,,,,,,,,,,,,,
1428,"Lamb, hindquarter flap boneless, separable lean & fat, simmered",,,,,,17.479453133390248,,,,,,13.443749574135873,,,,,,,,,,12.113225545690804,,,38.76900380789417,,
1936,Honey,,,8.844467637201397,,,,86.49701106618838,10.355111887108333,13.840867351333948,,,,,,,,,,,,,,,,3.067274432201099,,12.976292646988547
315,"Coffee beverage, mochaccino, double shot & milk trim 0.5% fat, cafe variety",,9.284645785060901,14.700658732052045,,,,,10.887408562258557,,18.364120212102318,,,80.88945847897496,299.66408659186084,,,34.0317874807917,,,,,12.117684805798481,,156.67599266968193,,,
514,"Toasted Muesli Super Fruity, Sanitarium, fortified",,,,8.674620865399865,,,,,,,14.628238433233319,44.60805630766801,,,,,,37.91233529457845,,107.74553394477586,,,,71.93382161846299,,,
942," savoury, chicken, ready to eat",10.128095048629543,,,16.745944689183126,,,,,13.017466755019424,9.197456405464246,7.918887077813798,,,,10.510880207409997,,,,,,19.054640088492143,9.204801252979337,,134.59738989525198,2.8593904421366254,62.89465070050575,108.6276198841879
230,Sherry,,,,,8.042070677663546,,,,,4.023380033240173,,,,,,,4.623685048807306,15.149642944129033,,1.1969592905678392,,,38.74708896980572,,,,
1881,"Soup, creme of vegetable, instant dry mix, prepared with water",,,,,7.750904758487408,,,,,,,,,,,,,19.15192322484038,10.355708694631883,,2.490920538870439,12.024046563424243,,45.81483350302899,,,
1337,"Beef, forequarter scotch fillet, separable lean & fat, fast-roasted",,,,39.239831470830765,9.806749427690164,,,8.693899877434337,10.720274068920235,,,,,,,,14.041862683468757,,,,,12.97955934961962,,,,33.70467971104041,
459,"Water, bottled, New Zealand",11.237673382697277,,,,,,,,,,,,,,,,,,,,14.247664279619643,,,15.211418457240377,,,
1324," forequarter & hindquarter assorted cuts, cooked",,,,,,13.334368138401146,,,11.306568024278016,33.79334985770507,,,,,13.535369004734708,,,,,,,,34.663878848157196,,,,
1438,"Lamb, separable lean, fast-fried",10.674776989714927,,,43.43109555873741,,,1.4300875264258721,,7.667813770154232,11.978994275829093,,,,,,,,,,72.04530405569415,,,,,,,
2116,"Garlic, cloves, raw, peeled",10.520435163681018,,,,,31.128718217856033,,,8.504390547389777,,,,,,,66.30663620222404,11.383645837585114,,,,,11.2923042387159,,18.241208625788865,,,204.6605676549738
2028," boiled, no salt added",,,,,7.055059705699019,,,,,,,,,,12.261886066125868,,5.751396007164855,,,44.39534399275304,,,45.89119694588556,,,,
441," assorted flavours, Isopower, Mizone, fortified",,11.246753920082975,,,,,21.79268492509512,11.018625200319333,,,,12.246044652385832,,92.12592713171546,,,,,,,,,,,,,
2042,"Cabbage, red",9.595575871176866,,,10.865661952962325,,,21.286400901903672,,,,,,185.76283140700792,,9.88835026676487,,26.15225591244932,,,,,,,,,,
1843,"Popcorn, salted",,,,18.403327929026794,,10.020637427195446,55.95465299598771,,,27.210063741512908,,,,,,,,,,,59.70436899797194,,,,,,
1446,"Lamb, mince, standard, stewed",10.783970601534199,,,,11.086614369828457,5.864488064572333,,,,,,,,,11.238627725551492,,18.866225423732246,11.517459443153024,,,,,14.788958427298837,,,,124.48491191155432
908,"Fish, battered, deep fried, Independent Shops",,,,,,,,10.13619322851742,9.076591312982725,,,,238.23904870479006,,,,,,,,,12.839692895060411,,,,,
746,Ice cream,,,,,,,,,,,,18.575728522839974,169.36603126028336,,,,2.3993533160436624,27.969749143367096,,84.7934131918101,20.68265582112497,,,51.21705087364431,,143.4305447840539,
1967, raw,,9.456316717796497,,,,,,,,,,4.608269568904104,,106.09163255867706,,14.45544688513166,,,,,,,,,2.340932858310497,,15.187627391061078
1686,Dip,10.601310454334737,,,,,,,,,,,19.326734183589416,,298.6646634958595,,73.45895116031764,,,6.865032810408674,,,,1.0503908009539504,,,,
1905,Chocolate bar & block,,,,,,,,10.048542254143289,15.446689070430073,43.80966172589898,8.62048512449638,,215.1174556322993,,8.339756007894742,,,61.61277840234761,,,,,,,285.5103233931198,,
813,"Yoghurt, assorted fruits",,,16.91810920181289,,,,15.326651794062599,,,,,,295.7355859799884,,,,16.428661389392584,,,57.969584787242134,,10.534080918208517,,,,,
1061,"Shortening, Chefade",,,10.376379030811378,,,,,,,,,,406.9830054445195,,,,7.420495908711686,,,,77.77300156719429,,,,,15.995594839697759,
772," cow, whole 4% fat, fluid",,,,,13.755713444418172,,,,,23.804307926768807,,21.227613916996134,,208.81861530779742,,,,,,,,,,,,,
1911,"Chocolate bar & block, Energy, Cadbury",,,,,,1.893870648386832,,,11.586463513040576,,,13.812391849828089,,,,2.2165235431997745,5.637433755527278,,,,,,,,100.50492472427801,,
1417,"Lamb, forequarter round neck chops, separable lean, braised",10.22687309510448,,15.466695335006968,42.412598097796305,13.490141603464401,,20.714940820459134,,,34.06417752659013,,,,,,,,,9.205348324062099,,,,,,,,
1425,"Lamb, fast-roasted",,,9.956286630563998,35.62592709115967,12.842441291428965,,,8.891022083507949,6.86881914785658,,10.184079125028566,8.707387168092918,,363.75462861966054,,,27.185474357480118,,8.366919041558159,,53.44193997448981,,,,39.48304170790423,,190.92835599759337
2247,"Squash, buttercup, flesh, steamed",,,,,12.128799262122428,8.200624990697282,,,,,,29.070174483489602,237.64530983487396,443.38583498274,11.623321933054484,,,,,,,,22.928653447739368,,,,
1749,"Sauce, sweet & sour, heated",,9.575202761027676,8.690401319282765,,,,,,,,,,310.73589534447495,,10.800844881320662,,,25.871563236836803,,,,7.515813105351509,,4083.9823809491445,,,
1369,"Beef, offal, sweetbreads",,10.541605587422316,,,,,0.34594449731362076,,,,,1.2386857026415292,313.39130607194045,,,,,28.198657862537416,,,292.3807446392478,,14.26342773884151,,43.72640409542398,,
538, dry powder,,10.03763507109716,,,,,,10.119589939287396,,,,94.92484760133966,268.1439027444698,,,,30.483008408152614,20.91026640388793,,35.02713938850088,18.43082432540328,12.74260864790633,10.024035936731345,,,,
116," wholemeal, pita",,,15.977066599513034,25.410966502469925,6.12348490087153,,,,,,,,,296.016175641584,,,,,,,,10.751160927872728,,5.613103454529963,,65.81581224902611,163.11406969568156
1955,Marmalade,,,,,,10.50576104197681,83.64380201093702,,,14.66183939403521,,,,,,,24.539592961437943,78.85643288804272,,19.337193424105816,,,13.239033061882253,197.84656030023265,,,35.11367505612532
1433," hindquarter leg boned, separable lean, slow-roasted",,,12.482006143624162,38.50695784231309,,,,10.43885116275025,,20.436840659304053,8.60483874658406,8.226482807545914,,,10.734219685710952,,,1.317441585366204,11.622590441321703,66.59303080042046,,,,,,,
1532,Pie,8.538826495672499,,,,,,,,,,,,,228.4378054063589,,,,,10.145183534384904,0.7171106862970777,,,,,,9.07730843376261,
577, dry,,10.132617939600776,,21.009820997376032,,,,,,,,80.9381586696789,,,,,28.282641203596164,,,,,13.583433818845915,,,,,
803,"Yoghurt, Delite, low fat",,,,,8.891928491607338,,,,,,,,,,,,,,,,,,54.663690408619914,122.43447179602369,,45.2152851069183,
1656,"Nut, pistachio",12.59509440759991,10.13840844516499,,32.50208197255504,,,19.17881261778172,,,,,22.444667793731846,,,,,15.974650294381743,,,,0.4378508551579454,,42.130886546875075,206.3402639213876,,49.92198234759496,
435,"Soy milk, So Good Regular Soy Milk, fortified",11.269280998776285,,,,,,12.376929331325382,,,,,11.57944298614871,,226.1330634983489,,,,,,,,,31.966142619942637,,,71.511647808438,
415,"Soft drink, carbonated, artificially-sweetened",11.436586653336827,,7.655049433834353,,5.819877395231616,,,,,,,,,24.25560819868543,9.405036009365972,,,1.3985459589057552,11.376534728560197,,,10.329246972554838,7.706430811203278,,,,
2148,"Mushroom, fried in oil",,,,,,,4.768190892441284,10.314875653780197,10.323091245160125,,,,,393.0594887608059,8.819560860734061,,,,,,,,35.47059803163812,,,,
1197, dried,,,,,12.629600130461919,,,,,,,,,,,,7.440991317055314,80.16157437225168,,,20.33358997336913,,,,,,
1302,"Strawberry, raw, New Zealand",9.273891565641156,9.933771151212625,8.178631102989891,18.19093727981422,,,,,11.390289315876634,,,14.869898547941485,245.87856440783128,,,,,,,,,,,,,,
156," white, toasted",,,11.14420601568236,11.399722525113427,,,,,,,,43.77133286081225,,,6.920665882388737,,13.260604881472709,,,,,,,,,,327.38895518797096
569,"Noodle, wheat flour, boiled, undrained, 2 Minutes, Maggi",,,,,,,,,,,,,,,,,20.592601005416476,,,,,,,,43.78292479848753,61.870069344267904,21.88675918508047
2100," lebanese, unpeeled, raw",,10.450353651186099,,,,,,10.03678158631193,11.217453554914174,,13.80275281187663,,,159.726810610374,8.016355328742904,,,,,,33.74886566557517,,,,104.40242009833517,,89.60966813817672
187,Beer,,10.301289283944314,,,,,,,,,,,123.6527967801403,,,91.44823172148736,,1.4742509244762967,,,,,,,,,
381, kava,,,,,,,,,9.094724790252316,18.65381420189967,11.16071030199443,1.851626939724141,,,,,3.7530037035767645,,,,,,,,,,52.80414652508443
1331,"Beef, forequarter chuck steak, separable lean",,,,,,,,,5.942798304604849,,,,151.5674415317353,237.3285511729218,,69.17564546086041,,,,20.883196054191107,107.14167579448988,,,81.83503563919726,,90.78600661851631,207.91570392301855
1484,"Pork, shoulder, separable lean, roasted",9.467067934711974,,,,,,,,4.436424382749333,,,27.550763563375607,,,,,,,,33.07446221707816,,13.301890878148392,,,,,
2265, flesh,,,,,10.832951121780884,5.9715933608391385,29.91025224454933,,,,,,201.24544408856633,371.69267064007727,,,,,,,,,,,34.75954358565981,,
1658," kernel, raw",,,20.179239362119354,,,2.500274347675399,,11.474476992509109,,74.71773613420534,,12.538694497753669,,,,,8.685658369862882,,,,,,,,,41.15921863906284,
1497,"Venison, Silver Fern, cooked",9.752490381429812,,,,8.864995315787894,,,,,9.652742353116675,,4.894362947405579,238.0893756369425,,10.243138069353979,,,22.922886796360608,12.5248574100504,68.11833321523906,,13.07162025733434,4.738308385417094,,,,
1889,"Soup, pumpkin, heated",,,,10.284289390801206,12.525104378775819,,20.511605101894023,,,9.260727919581246,,,413.5600305186618,257.68513159117407,,,3.8507987694532892,,9.229413438245189,7.053850133585023,,,,,,,
6,Biscuit,9.837760994976156,,,23.141481635653093,,,,,7.114000811442951,,,33.27437795291216,,275.18167622618876,,5.081608099026267,6.3493787867956115,,,,,11.450646574281759,,,47.01597558762994,,
664, cheddar mild,,,,,9.197403025627086,,,9.184609070869257,,,,,,130.37129569073778,,50.23438257354013,,7.677368107397516,,,,,,,,,
912,"Fish, cake, deep fried in peanut oil",,,,27.144854505780547,,,,,,,,,950.4278017160333,,,,,,,,42.139206077459015,,,,,,
1835,"Multigrain chip, Grainwaves",,,,,,,,,,,,64.54414600820309,852.3870221207942,145.17920145723298,,,,,,54.63558532533804,,,,,,,180.81548691904425
151," wheat, sesame",,9.691410056187141,,,11.845088174332316,11.213630743517188,,,,,,68.59785120467802,860.0696576732846,,8.423542324474406,,43.31243522390628,,10.478933359525778,,,,,,,,
1459,"Ox, offal, liver, fast-fried",12.17515865307584,11.768449126971767,5.317598833906167,,107.6858568921247,,,10.39406833869695,,14.810343213480728,,,,,,,38.050778463806516,,12.653150555678625,611.2206423918591,,,,,,,363.3439689297596
770,"Milk, cow, fluid",,9.185076071482108,,,,,,,,,10.55900250847482,,6.058516885868528,,,,27.617175940005627,,,,,,,,,,
2168,"Pea, frozen, drained, no salt added",,9.592323164294648,17.827008287632275,18.06894492058463,,,,,,,,12.41451345079155,,,,,6.760889461133346,,,3.885527477671239,,,11.019529528696468,,31.51932443657731,,
2182,"Potato, flesh, floury, no salt added",9.508936268280234,10.656889979395302,,,12.004285163862644,,,,11.079655908400017,,,35.88236133271639,,,,,,1.1334563507949724,,,,11.316730440295569,,,,,
2026,"Broccoflower, frozen",,,21.141837498731935,,,6.357665490045111,19.04580965895111,,9.505308869903754,,16.360665852708117,3.7101307948634563,,,,,,,,161.8417824786428,,,,,,97.55591711199132,
2038,"Cabbage, Chinese",,,,,,,10.383364287176924,,,11.568389157493966,,9.16495969927583,,,,,,,,7.85079361192723,,,,1814.2449232771853,,,
2008,"Bean, green runner or dwarf, seeds with pod, fresh",,,13.931385475641013,,,,,,,,,,,,,107.65099616100355,,,17.941795951329617,,,,,,,,
1551," beef, with no added fat",,,,,13.372990701943317,,,,8.525093185110611,,,,,,,,12.143269131996297,,12.208520703476587,,,,,,7.252303339327689,34.3909173367244,
2141, whole,,,,,,4.479205335665767,,,7.972826520596506,4.793322023057804,9.958394419472995,,145.7433496713235,,9.635944621977263,,28.45878119006069,,8.94059199077952,,,,4.033550519534456,,,38.14722948596613,
708,"Cheese, from cows' milk",,,,,,,30.704301417065587,,,24.904347959017528,12.434776656693368,,,,,,,,,,40.33559082760887,,,,,259.1502379195099,
690, feta,,,7.374814302948409,,11.446188828193602,,,,,26.52866757993681,9.377610794029293,,,,,,,16.369015801652186,,,,13.008794266525443,,0.6896797268483219,400.56806459686476,,
104,"Bread, pita, white",,,,,,6.150039619161442,,,,,,,,150.08015828636442,,,,,,,,,,,42.752212678924195,,
27, Malt,,,,,,0.8201260631706593,,,,,,52.15811354782609,,,,,,,,29.678913925528796,74.05794495457107,11.223246298044906,56.941156871412375,,68.13867176065553,,
